0.51576,0.066667,0.16667,0.088762,0.24935,0.24673,0.84252,0.85039,0.53937,0.39579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51476,0.022222,0.19697,0.09592,0.24677,0.24547,0.80315,0.83858,0.57087,0.39161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51526,0.95278,0.25758,0.10737,0.24806,0.24435,0.72047,0.83465,0.65354,0.38756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51776,0.93056,0.30303,0.12169,0.25452,0.24336,0.66929,0.82283,0.69291,0.38338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51976,0.93889,0.31818,0.13744,0.27003,0.24238,0.66929,0.80709,0.67323,0.3792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52176,0.94444,0.31818,0.15462,0.28682,0.24139,0.67323,0.80315,0.66535,0.37502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52376,0.93333,0.31818,0.17323,0.30491,0.24055,0.66142,0.81496,0.68898,0.37097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.52626,0.92778,0.30303,0.19184,0.323,0.23985,0.66929,0.82283,0.69291,0.36679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.52826,0.91667,0.28788,0.21117,0.33979,0.23858,0.67323,0.83858,0.70866,0.36261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53177,0.89167,0.28788,0.23121,0.35917,0.23746,0.66535,0.85827,0.74016,0.35843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53477,0.87778,0.25758,0.25125,0.3708,0.23619,0.68504,0.88189,0.74409,0.35438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53777,0.86667,0.19697,0.2713,0.3876,0.23521,0.72441,0.90551,0.73228,0.3502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53977,0.83611,0.15152,0.2713,0.34109,0.23409,0.75591,0.92913,0.72047,0.34602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54227,0.775,0.12121,0.26557,0.34754,0.23324,0.78346,0.94882,0.71654,0.34184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54477,0.67778,0.10606,0.26127,0.35401,0.23226,0.81102,0.9685,0.70079,0.3378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54627,0.49444,0.090909,0.25841,0.35788,0.23156,0.87795,0.96063,0.61024,0.33361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54427,0.41944,0.10606,0.2577,0.35271,0.23029,0.90551,0.94488,0.56299,0.32943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54377,0.45,0.10606,0.2577,0.35142,0.22861,0.8937,0.95276,0.58268,0.32525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54327,0.375,0.13636,0.25841,0.35013,0.22706,0.9252,0.92913,0.51968,0.32121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54077,0.33333,0.18182,0.26127,0.34367,0.22552,0.94488,0.90551,0.46457,0.31702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53827,0.32222,0.15152,0.26557,0.33721,0.22397,0.93701,0.90551,0.48031,0.31284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53627,0.3,0.13636,0.2713,0.33204,0.22257,0.93307,0.90158,0.48425,0.3088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53327,0.26389,0.18182,0.26557,0.40827,0.2213,0.94095,0.87402,0.44094,0.30462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52876,0.23889,0.21212,0.24481,0.39664,0.22004,0.94095,0.85039,0.41339,0.30043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52476,0.20833,0.19697,0.22405,0.38631,0.21863,0.92913,0.84252,0.42126,0.29639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52226,0.16667,0.21212,0.20401,0.37984,0.21723,0.90551,0.82283,0.4252,0.29221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51876,0.16389,0.28788,0.18325,0.3708,0.21596,0.90551,0.77165,0.35433,0.28816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51326,0.16944,0.36364,0.16321,0.35659,0.21484,0.91339,0.72441,0.28347,0.28398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50725,0.16389,0.36364,0.14388,0.34109,0.21371,0.90551,0.71654,0.27953,0.2798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50175,0.15,0.36364,0.12527,0.32687,0.21259,0.88976,0.72047,0.30709,0.27576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49675,0.13333,0.36364,0.10737,0.31395,0.21175,0.87008,0.71654,0.32677,0.27157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49175,0.13056,0.36364,0.090909,0.30103,0.21076,0.86614,0.70472,0.31496,0.26753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48674,0.13333,0.36364,0.077309,0.28811,0.21006,0.87008,0.70472,0.31496,0.26335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48174,0.12222,0.36364,0.068003,0.27519,0.20922,0.85827,0.70866,0.33071,0.25931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47724,0.086111,0.36364,0.064424,0.26357,0.20866,0.81102,0.70866,0.38976,0.25512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47474,0.063889,0.39394,0.064424,0.25711,0.20809,0.77165,0.69291,0.41339,0.25094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47174,0.075,0.40909,0.068003,0.24935,0.20767,0.77559,0.67717,0.38583,0.2469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46823,0.075,0.40909,0.077309,0.24031,0.20725,0.77559,0.67717,0.38583,0.24285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46523,0.058333,0.40909,0.085898,0.24548,0.20697,0.75197,0.67323,0.40945,0.23867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46273,0.052778,0.42424,0.088762,0.24935,0.20669,0.73622,0.66142,0.41339,0.23463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45973,0.027778,0.40909,0.09592,0.25452,0.20655,0.70472,0.68898,0.48031,0.23045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45973,0.88333,0.45454,0.10737,0.26486,0.20655,0.50394,0.77559,0.79528,0.22641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47174,0.88333,0.36364,0.11596,0.3062,0.20655,0.59055,0.82677,0.77559,0.22236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46924,0.094444,0.28788,0.12527,0.30749,0.20669,0.84252,0.76378,0.43307,0.21818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
